anal_num,bd_number,a_cont_by,a_makedown,a_nv_scor,a_vul_scor,b_cont_by,b_makedown,b_nv_scor,b_vul_scor,nv_imps,vul_imps,nv_netscor,v_netscor,north,east,south,west,n_hcp,e_hcp,s_hcp,w_hcp
1,29,3N -N,  4,430,630,2N -N,  4,180,180,6,10,250,450,S:732 H:J2 D:KQJ42 C:AKQ,S:KJ8654 H:Q4 D:A76 C:T2,S:AQT9 H:K863 D:83 C:984,S: H:AT975 D:T95 C:J7653,16,10,9,5
1,30,3N -N, -2,-100,-200,2N -N, -1,-50,-100,-2,-3,-50,-100,S:K6 H:AK832 D:K32 C:AT6,S:J53 H:QJ5 D:AQ7 C:K954,S:AT874 H:76 D:JT8 C:872,S:Q92 H:T94 D:9654 C:QJ3,17,13,5,5
1,31,3N -N,  3,400,600,2N -N,  3,150,150,6,10,250,450,S:KQ6 H:AKQ D:AK6 C:Q742,S:32 H:973 D:QJ975 C:AJ5,S:987 H:J865 D:T842 C:K9,S:AJT54 H:T42 D:3 C:T863,23,8,4,5
1,32,3N -N, -4,-200,-400,2N -N, -3,-150,-300,-2,-3,-50,-100,S:K42 H:A52 D:AT63 C:K52,S:T98 H:QT74 D:4 C:AQJ98,S:QJ7 H:K983 D:Q852 C:63,S:A653 H:J6 D:KJ97 C:T74,14,9,8,9
1,33,3N -N,  4,430,630,2N -N,  4,180,180,6,10,250,450,S:QT7 H:J65 D:KQ642 C:AQ,S:KJ98 H:AK D:T7 C:87653,S:A653 H:T3 D:A83 C:KJ94,S:42 H:Q98742 D:J95 C:T2,14,11,12,3
1,34,3N -N,  3,400,600,2N -N,  3,150,150,6,10,250,450,S:86532 H:J96 D:QJ8 C:K6,S: H:KT543 D:9764 C:T732,S:AQ97 H:AQ8 D:KT53 C:AJ,S:KJT4 H:72 D:A2 C:Q9854,7,3,20,10
1,35,3N -N, -2,-100,-200,2N -N, -1,-50,-100,-2,-3,-50,-100,S:Q7 H:QJ82 D:QJ63 C:J94,S:J842 H:AT9 D:K972 C:A3,S:AK9 H:754 D:A5 C:Q8765,S:T653 H:K63 D:T84 C:KT2,9,12,13,6
1,36,3N -N,  5,460,660,2N -N,  5,210,210,6,10,250,450,S:Q96 H:AQJ95 D:532 C:Q9,S:J32 H:742 D:Q987 C:874,S:A84 H:T83 D:AJT C:AK62,S:KT75 H:K6 D:K64 C:JT53,11,3,16,10
1,37,3N -N,  3,400,600,2N -N,  3,150,150,6,10,250,450,S:T94 H:AQT86 D:876 C:83,S:AJ85 H:3 D:J9432 C:Q52,S:K72 H:KJ97 D:AKT C:A76,S:Q63 H:542 D:Q5 C:KJT94,6,8,18,8
1,38,3N -N, -2,-100,-200,2N -N, -1,-50,-100,-2,-3,-50,-100,S:92 H:KJ32 D:QT54 C:KJ2,S:Q653 H: D:J873 C:AQ763,S:K874 H:AT5 D:AK6 C:984,S:AJT H:Q98764 D:92 C:T5,10,9,14,7
1,39,3N -N,  3,400,600,2N -N,  3,150,150,6,10,250,450,S:A2 H:AKJT9 D:A96 C:T54,S:KJ964 H:7 D:QT2 C:AKJ6,S:QT87 H:Q62 D:KJ53 C:Q9,S:53 H:8543 D:874 C:8732,16,14,10,0
1,40,3N -N,  4,430,630,2N -N,  4,180,180,6,10,250,450,S:T73 H:865 D:KQJ98 C:K2,S:AQ H:K97432 D:2 C:AT54,S:J54 H:AQJT D:A63 C:QJ8,S:K9862 H: D:T754 C:9763,9,13,15,3
1,41,3N -N, -1,-50,-100,2N -N,  2,120,120,-5,-6,-170,-220,S:A972 H:K5 D:T853 C:AJ8,S:QT64 H:Q8743 D:9 C:Q75,S:K53 H:T9 D:AKQ4 C:K642,S:J8 H:AJ62 D:J762 C:T93,12,6,15,7
1,42,3N -N, -2,-100,-200,2N -N, -1,-50,-100,-2,-3,-50,-100,S:AKJ7 H:JT92 D:K7 C:A43,S:943 H:A8654 D:J864 C:7,S:QT82 H:73 D:A532 C:985,S:65 H:KQ D:QT9 C:KQJT62,16,5,6,13
1,43,3N -N,  3,400,600,2N -N,  3,150,150,6,10,250,450,S:QJ5 H:K874 D:AKQ2 C:AQ,S:872 H:AJ65 D:T97 C:KJ8,S:AT63 H:Q2 D:J654 C:954,S:K94 H:T93 D:83 C:T7632,21,9,7,3
1,44,3N -N, -2,-100,-200,2N -N, -1,-50,-100,-2,-3,-50,-100,S:Q9752 H:K87 D:A3 C:Q54,S:AJ86 H:A93 D:764 C:K62,S:KT4 H:JT52 D:KT85 C:A7,S:3 H:Q64 D:QJ92 C:JT983,11,12,11,6
1,45,3N -N,  5,460,660,2N -N,  5,210,210,6,10,250,450,S:Q96 H:KT64 D:A8 C:QT42,S:A52 H:92 D:J964 C:J987,S:K7 H:AJ85 D:QT3 C:AK65,S:JT843 H:Q73 D:K752 C:3,11,6,17,6
1,46,3N -N,  3,400,600,2N -N,  3,150,150,6,10,250,450,S:A74 H:AJT8 D:T42 C:983,S:963 H:92 D:J765 C:AJT2,S:KJ85 H:Q43 D:Q93 C:KQ7,S:QT2 H:K765 D:AK8 C:654,9,6,13,12
1,47,3N -N, -1,-50,-100,2N -N,  2,120,120,-5,-6,-170,-220,S:AT5 H:K865 D:J3 C:KJ52,S:Q64 H:9732 D:K76 C:A93,S:K987 H:Q4 D:A985 C:Q76,S:J32 H:AJT D:QT42 C:T84,12,9,11,8
1,48,3N -N, -1,-50,-100,2N -N,  2,120,120,-5,-6,-170,-220,S:A6 H:AK75 D:K32 C:T642,S:Q875 H:T64 D:A97 C:AQ3,S:K93 H:98 D:Q854 C:KJ95,S:JT42 H:QJ32 D:JT6 C:87,14,12,9,5
1,49,3N -N, -3,-150,-300,2N -N, -2,-100,-200,-2,-3,-50,-100,S:KQ842 H:974 D:Q9 C:Q65,S:J75 H:AJ D:865432 C:87,S:A96 H:KT65 D:JT C:AJ32,S:T3 H:Q832 D:AK7 C:KT94,9,6,13,12
1,50,3N -N, -1,-50,-100,2N -N,  2,120,120,-5,-6,-170,-220,S:AJ8 H:764 D:A84 C:JT43,S:T9764 H:KJ D:JT7 C:K95,S:K5 H:QT98 D:Q53 C:AQ86,S:Q32 H:A532 D:K962 C:72,10,8,13,9
1,51,3N -N, -4,-200,-400,2N -N, -3,-150,-300,-2,-3,-50,-100,S:KJ8 H:AT54 D:6543 C:J3,S:QT5 H:9 D:KT92 C:T8542,S:A9742 H:K32 D:Q87 C:AQ,S:63 H:QJ876 D:AJ C:K976,9,5,15,11
1,52,3N -N,  3,400,600,2N -N,  3,150,150,6,10,250,450,S:KQT H:J93 D:Q986 C:KT5,S:A865 H:87 D:K54 C:A863,S:J972 H:KQ42 D:AT C:Q72,S:43 H:AT65 D:J732 C:J94,11,11,12,6
1,53,3N -N, -2,-100,-200,2N -N, -1,-50,-100,-2,-3,-50,-100,S:KJ8 H:AT985 D:986 C:73,S:T743 H:KQ2 D:K732 C:J4,S:A9 H:7643 D:AQJT C:K65,S:Q652 H:J D:54 C:AQT982,8,9,14,9
1,54,3N -N, -2,-100,-200,2N -N, -1,-50,-100,-2,-3,-50,-100,S:742 H:A982 D:J84 C:KJ2,S: H:QJT76 D:AT5 C:T7653,S:AKJT3 H:K4 D:K96 C:Q94,S:Q9865 H:53 D:Q732 C:A8,9,7,16,8
1,55,3N -N, -1,-50,-100,2N -N,  2,120,120,-5,-6,-170,-220,S:QJ85 H:K93 D:K3 C:Q874,S:T62 H:QJ82 D:AJT74 C:6,S:K97 H:A75 D:Q982 C:KT2,S:A43 H:T64 D:65 C:AJ953,11,8,12,9
1,56,3N -N, -1,-50,-100,2N -N,  2,120,120,-5,-6,-170,-220,S:AT4 H:T653 D:AQT7 C:QJ,S:7 H:KQ4 D:96543 C:T962,S:KQ96 H:AJ72 D:J8 C:873,S:J8532 H:98 D:K2 C:AK54,13,5,11,11
1,57,3N -N,  3,400,600,2N -N,  3,150,150,6,10,250,450,S:A973 H:T63 D:Q987 C:52,S:Q654 H:AQ97 D:T3 C:874,S:KJT H:K54 D:A2 C:AKJT6,S:82 H:J82 D:KJ654 C:Q93,6,8,19,7
1,58,3N -N,  4,430,630,2N -N,  4,180,180,6,10,250,450,S:AQJ9 H:T83 D:K8 C:KT73,S:KT42 H:A42 D:A76 C:J42,S:876 H:KQJ6 D:QJT2 C:A9,S:53 H:975 D:9543 C:Q865,13,12,13,2
1,59,3N -N, -1,-50,-100,2N -N,  2,120,120,-5,-6,-170,-220,S:A962 H:QT8 D:T32 C:T94,S:J875 H:9752 D:874 C:53,S:KQ3 H:K6 D:KJ65 C:KQ76,S:T4 H:AJ43 D:AQ9 C:AJ82,6,1,17,16
1,60,3N -N, -1,-50,-100,2N -N,  2,120,120,-5,-6,-170,-220,S:KT2 H:A98 D:AQ874 C:T3,S:Q87 H:T6 D:T952 C:AJ95,S:J53 H:J52 D:KJ C:KQ642,S:A964 H:KQ743 D:63 C:87,13,7,11,9
1,61,3N -N, -2,-100,-200,2N -N, -1,-50,-100,-2,-3,-50,-100,S:976 H:KT D:J92 C:KJT64,S:T83 H:A98652 D:873 C:9,S:AKJ54 H:J4 D:AQ5 C:875,S:Q2 H:Q73 D:KT64 C:AQ32,8,4,15,13
1,62,3N -N,  5,460,660,2N -N,  5,210,210,6,10,250,450,S:Q976 H:AK8 D:T43 C:Q82,S:T32 H:T975 D:A5 C:JT54,S:AK4 H:QJ64 D:K62 C:A96,S:J85 H:32 D:QJ987 C:K73,11,5,17,7
1,63,3N -N,  3,400,600,2N -N,  3,150,150,6,10,250,450,S:KQ85 H:AQ2 D:Q3 C:J876,S:T72 H:J9653 D:52 C:AQ5,S:A96 H:T87 D:AT986 C:K3,S:J43 H:K4 D:KJ74 C:T942,14,7,11,8
1,64,3N -N, -1,-50,-100,2N -N,  2,120,120,-5,-6,-170,-220,S:963 H:J6 D:954 C:AJT72,S:KQ85 H:KQT93 D:J2 C:54,S:AT7 H:A74 D:AKQ6 C:863,S:J42 H:852 D:T873 C:KQ9,6,11,17,6
1,65,3N -N, -1,-50,-100,2N -N,  2,120,120,-5,-6,-170,-220,S:K6 H:KQT8 D:A842 C:982,S:AJ92 H:9752 D:3 C:QT54,S:QT73 H:AJ43 D:Q97 C:KJ,S:854 H:6 D:KJT65 C:A763,12,7,13,8
1,66,3N -N,  3,400,600,2N -N,  3,150,150,6,10,250,450,S:T864 H:K9 D:QJ63 C:AQ3,S:A3 H:AT532 D:T4 C:J872,S:KQJ H:J764 D:AK98 C:64,S:9752 H:Q8 D:752 C:KT95,12,9,14,5
1,67,3N -N, -4,-200,-400,2N -N, -3,-150,-300,-2,-3,-50,-100,S:AT83 H:T96 D:AKQ8 C:83,S:K65 H:Q42 D:J9642 C:T7,S:Q974 H:A83 D:T73 C:KJ2,S:J2 H:KJ75 D:5 C:AQ9654,13,6,10,11
1,68,3N -N,  3,400,600,2N -N,  3,150,150,6,10,250,450,S:J874 H:AT6 D:A6 C:9853,S:K9653 H:KJ3 D:QJ4 C:T7,S:A2 H:Q52 D:K9873 C:AKQ,S:QT H:9874 D:T52 C:J642,9,10,18,3
1,69,3N -N,  3,400,600,2N -N,  3,150,150,6,10,250,450,S:AQ H:Q52 D:AKJ93 C:A42,S:T962 H:AKT7 D:T87 C:K9,S:J54 H:J64 D:Q54 C:Q753,S:K873 H:983 D:62 C:JT86,20,10,6,4
1,70,3N -N,  3,400,600,2N -N,  3,150,150,6,10,250,450,S:AQ95 H:Q96 D:93 C:K654,S:J64 H:KJ854 D:85 C:987,S:KT H:T732 D:AJT C:AQT3,S:8732 H:A D:KQ7642 C:J2,11,5,14,10
1,71,3N -N, -1,-50,-100,2N -N,  2,120,120,-5,-6,-170,-220,S:52 H:A97 D:AJ95 C:J654,S:KQ864 H:T64 D:87 C:KQ8,S:AT9 H:J8 D:KQ64 C:AT73,S:J73 H:KQ532 D:T32 C:92,10,10,14,6
1,72,3N -N, -2,-100,-200,2N -N, -1,-50,-100,-2,-3,-50,-100,S:K942 H:853 D:AQJ7 C:53,S:AQT H:42 D:932 C:K8642,S:8753 H:AKT9 D:65 C:AJT,S:J6 H:QJ76 D:KT84 C:Q97,10,9,12,9
1,73,3N -N, -1,-50,-100,2N -N,  2,120,120,-5,-6,-170,-220,S:AKQT H:K63 D:KJ93 C:J4,S:9853 H:JT7 D:Q7 C:T863,S:J64 H:A984 D:T654 C:A5,S:72 H:Q52 D:A82 C:KQ972,17,3,9,11
1,74,3N -N,  3,400,600,2N -N,  3,150,150,6,10,250,450,S:A943 H:AJ53 D:KT8 C:T2,S:Q72 H:T7 D:742 C:AJ987,S:KJT H:K864 D:J96 C:K53,S:865 H:Q92 D:AQ53 C:Q64,12,7,11,10
1,75,3N -N,  4,430,630,2N -N,  4,180,180,6,10,250,450,S:QJ83 H:AK9 D:KJ64 C:Q7,S:T94 H:Q8754 D:83 C:K82,S:A72 H:JT D:QT72 C:AJ95,S:K65 H:632 D:A95 C:T643,16,5,12,7
1,76,3N -N, -2,-100,-200,2N -N, -1,-50,-100,-2,-3,-50,-100,S:AQ652 H:542 D:A98 C:AK,S:J H:AKQ876 D:J753 C:T3,S:K843 H:JT9 D:T642 C:J7,S:T97 H:3 D:KQ C:Q986542,17,11,5,7
1,77,3N -N,  3,400,600,2N -N,  3,150,150,6,10,250,450,S:KT6 H:AKT83 D:AT7 C:J9,S:852 H:5 D:9542 C:AQT64,S:AJ9 H:QJ62 D:63 C:K832,S:Q743 H:974 D:KQJ8 C:75,15,6,11,8
1,78,3N -N,  4,430,630,2N -N,  4,180,180,6,10,250,450,S:AKQ H:A64 D:8532 C:K86,S:94 H:KT83 D:J97 C:A973,S:532 H:QJ7 D:AKT64 C:J2,S:JT876 H:952 D:Q C:QT54,16,8,11,5
1,79,3N -N,  5,460,660,2N -N,  5,210,210,6,10,250,450,S:KJ4 H:A42 D:Q4 C:KJ843,S:T5 H:Q9873 D:9632 C:Q7,S:A86 H:KJT5 D:JT85 C:A5,S:Q9732 H:6 D:AK7 C:T962,14,4,13,9
1,80,3N -N, -2,-100,-200,2N -N, -1,-50,-100,-2,-3,-50,-100,S:J94 H:AJT82 D:652 C:K4,S:AT5 H:974 D:KQ3 C:T872,S:Q7 H:KQ63 D:AT74 C:Q95,S:K8632 H:5 D:J98 C:AJ63,9,9,13,9
1,81,3N -N, -2,-100,-200,2N -N, -1,-50,-100,-2,-3,-50,-100,S:AJ965 H:KJ2 D:753 C:T3,S:7 H:A75 D:AK962 C:8765,S:K843 H:864 D:JT C:AKQ9,S:QT2 H:QT93 D:Q84 C:J42,9,11,13,7
1,82,3N -N, -2,-100,-200,2N -N, -1,-50,-100,-2,-3,-50,-100,S:J63 H:AQ6 D:AJ83 C:K54,S:AQ9875 H:K98 D:7 C:Q98,S:K42 H:J743 D:Q4 C:J632,S:T H:T52 D:KT9652 C:AT7,15,11,7,7
1,83,3N -N, -1,-50,-100,2N -N,  2,120,120,-5,-6,-170,-220,S:J865 H:A8 D:KQJ7 C:AJ2,S:T3 H:T7 D:T932 C:97543,S:K42 H:543 D:A8654 C:Q8,S:AQ97 H:KQJ962 D: C:KT6,16,0,9,15
1,84,3N -N, -2,-100,-200,2N -N, -1,-50,-100,-2,-3,-50,-100,S:AJ873 H:982 D:93 C:AJ5,S:T92 H:T63 D:Q764 C:T96,S:Q5 H:A754 D:JT52 C:KQ3,S:K64 H:KQJ D:AK8 C:8742,10,2,12,16
1,85,3N -N, -3,-150,-300,2N -N, -2,-100,-200,-2,-3,-50,-100,S:Q85 H:Q82 D:Q987 C:A92,S:6 H:9543 D:AJ32 C:T765,S:AJT74 H:KT6 D:T65 C:KJ,S:K932 H:AJ7 D:K4 C:Q843,10,5,12,13
1,86,3N -N,  4,430,630,2N -N,  4,180,180,6,10,250,450,S:AQ754 H:AK9 D:K8 C:T62,S:JT2 H:6 D:9542 C:Q8754,S:86 H:J432 D:JT76 C:AK9,S:K93 H:QT875 D:AQ3 C:J3,16,3,9,12
1,87,3N -N, -4,-200,-400,2N -N, -3,-150,-300,-2,-3,-50,-100,S:K82 H:AKQT D:QJT C:J95,S:AT43 H:J943 D:A76 C:76,S:QJ95 H:7652 D:432 C:K8,S:76 H:8 D:K985 C:AQT432,16,9,6,9
1,88,3N -N, -2,-100,-200,2N -N, -1,-50,-100,-2,-3,-50,-100,S:864 H:A9 D:K965 C:Q764,S:AT5 H:JT73 D:J8 C:JT82,S:J972 H:K85 D:Q72 C:AK9,S:KQ3 H:Q642 D:AT43 C:53,9,7,13,11
1,89,3N -N, -1,-50,-100,2N -N,  2,120,120,-5,-6,-170,-220,S:K82 H:AT432 D:87 C:T52,S:QJ754 H:875 D:AQJ9 C:4,S:A963 H:KQ6 D:K63 C:KJ9,S:T H:J9 D:T542 C:AQ8763,7,10,16,7
1,90,3N -N,  4,430,630,2N -N,  4,180,180,6,10,250,450,S:52 H:T94 D:JT73 C:KQ97,S:KQJT97 H:8 D:Q8 C:T853,S:A63 H:AKJ75 D:A9 C:AJ2,S:84 H:Q632 D:K6542 C:64,6,8,21,5
1,91,3N -N, -1,-50,-100,2N -N,  2,120,120,-5,-6,-170,-220,S:Q62 H:QJ83 D:QJ73 C:43,S:K74 H:A97 D:654 C:QT86,S:AT98 H:K65 D:AKT2 C:A2,S:J53 H:T42 D:98 C:KJ975,8,9,18,5
1,92,3N -N,  3,400,600,2N -N,  3,150,150,6,10,250,450,S:AJT86 H:962 D:K64 C:64,S:Q53 H:T83 D:985 C:A985,S:K9 H:AKQJ5 D:AJ3 C:Q32,S:742 H:74 D:QT72 C:KJT7,8,6,20,6
1,93,3N -N, -3,-150,-300,2N -N, -2,-100,-200,-2,-3,-50,-100,S:AKT6 H:84 D:K753 C:732,S:7 H:AJT9732 D:J962 C:9,S:QJ84 H:Q5 D:AQ8 C:AJT8,S:9532 H:K6 D:T4 C:KQ654,10,6,16,8
1,94,3N -N,  3,400,600,2N -N,  3,150,150,6,10,250,450,S:KJ9 H:972 D:92 C:KJ973,S:T72 H:KJ85 D:KQ53 C:Q6,S:AQ86 H:T63 D:AJT7 C:AT,S:543 H:AQ4 D:864 C:8542,8,11,15,6
1,95,3N -N, -3,-150,-300,2N -N, -2,-100,-200,-2,-3,-50,-100,S:K5 H:QJ84 D:Q962 C:K53,S:Q84 H:T65 D:AKJT8 C:86,S:A76 H:A932 D:75 C:QJ97,S:JT932 H:K7 D:43 C:AT42,11,10,11,8
1,96,3N -N,  3,400,600,2N -N,  3,150,150,6,10,250,450,S:Q63 H:86 D:KT74 C:AKT9,S:AJ987 H:73 D:Q9 C:J654,S:KT4 H:QJT94 D:AJ5 C:32,S:52 H:AK52 D:8632 C:Q87,12,8,11,9
1,97,3N -N,  3,400,600,2N -N,  3,150,150,6,10,250,450,S:AT32 H:A64 D:654 C:Q94,S:J5 H:K9 D:K2 C:AJT8762,S:986 H:QT82 D:AQJ C:K53,S:KQ74 H:J753 D:T9873 C:,10,12,12,6
1,98,3N -N,  5,460,660,2N -N,  5,210,210,6,10,250,450,S:KJ3 H:KT964 D:Q87 C:Q5,S:Q72 H:A82 D:JT2 C:J862,S:AT96 H:J73 D:K94 C:AKT,S:854 H:Q5 D:A653 C:9743,11,8,15,6
1,99,3N -N, -2,-100,-200,2N -N, -1,-50,-100,-2,-3,-50,-100,S:A62 H:AJ6 D:872 C:KQJ8,S:QT9 H:T732 D:963 C:762,S:KJ753 H:Q95 D:KT C:T93,S:84 H:K84 D:AQJ54 C:A54,15,2,9,14
1,100,3N -N,  3,400,600,2N -N,  3,150,150,6,10,250,450,S:K3 H:874 D:QT9 C:KJ983,S:J8742 H:AQJ92 D:832 C:,S:AQ6 H:K53 D:KJ64 C:Q74,S:T95 H:T6 D:A75 C:AT652,9,8,15,8
1,101,3N -N,  3,400,600,2N -N,  3,150,150,6,10,250,450,S:QJ9 H:QT9 D:KJ2 C:K942,S:A62 H:87654 D:T6 C:T53,S:K3 H:AJ3 D:A8753 C:876,S:T8754 H:K2 D:Q94 C:AQJ,12,4,12,12
