anal_num,bd_number,a_cont_by,a_makedown,a_nv_scor,a_vul_scor,b_cont_by,b_makedown,b_nv_scor,b_vul_scor,nv_imps,vul_imps,nv_netscor,v_netscor,north,east,south,west,n_hcp,e_hcp,s_hcp,w_hcp
1,80013,3N -N,  4,430,630,2N -N,  4,180,180,6,10,250,450,S:AKT5 H:Q75 D:AJ86 C:92,S:J9 H:KJT9432 D:Q C:A87,S:Q87 H:A86 D:KT93 C:KJ3,S:6432 H: D:7542 C:QT654,14,11,13,2
1,80014,3N -N, -3,-150,-300,2N -N, -2,-100,-200,-2,-3,-50,-100,S:AJ7 H:A874 D:AK5 C:K62,S:KQ5 H:K95 D:4 C:AQT873,S:432 H:J632 D:Q32 C:954,S:T986 H:QT D:JT9876 C:J,19,14,3,4
1,80015,3N -N,  4,430,630,2N -N,  4,180,180,6,10,250,450,S:AQT H:QJT D:AK63 C:752,S:J9765 H:K83 D:95 C:AK4,S:83 H:A92 D:T842 C:Q986,S:K42 H:7654 D:QJ7 C:JT3,16,11,6,7
1,80016,3N -N, -5,-250,-500,2N -N, -4,-200,-400,-2,-3,-50,-100,S:K53 H:KT54 D:Q3 C:AKJ2,S:AJ864 H:A7 D:A9 C:Q643,S:QT97 H:QJ86 D:J4 C:T85,S:2 H:932 D:KT87652 C:97,16,15,6,3
1,80017,3N -N, -1,-50,-100,2N -N,  2,120,120,-5,-6,-170,-220,S:A76 H:642 D:A653 C:A72,S:854 H:Q85 D:J8742 C:93,S:KQT2 H:K93 D:KT C:KJ64,S:J93 H:AJT7 D:Q9 C:QT85,12,3,15,10
1,80018,3N -N, -2,-100,-200,2N -N, -1,-50,-100,-2,-3,-50,-100,S:J842 H:87 D:KQ2 C:AT98,S:T975 H:T543 D:JT985 C:,S:KQ63 H:AQ D:764 C:QJ42,S:A H:KJ962 D:A3 C:K7653,10,1,14,15
1,80019,3N -N, -2,-100,-200,2N -N, -1,-50,-100,-2,-3,-50,-100,S:AT6 H:A63 D:AK2 C:T943,S:Q943 H:K4 D:873 C:J652,S:J852 H:T82 D:654 C:AQ8,S:K7 H:QJ975 D:QJT9 C:K7,15,6,7,12
1,80020,3N -N,  3,400,600,2N -N,  3,150,150,6,10,250,450,S:KJ H:KJT3 D:874 C:AQJ9,S:Q943 H:974 D:KJT5 C:52,S:A852 H:Q86 D:A63 C:873,S:T76 H:A52 D:Q92 C:KT64,15,6,10,9
1,80021,3N -N, -2,-100,-200,2N -N, -1,-50,-100,-2,-3,-50,-100,S:AJ62 H:J974 D:J5 C:KJ7,S:K987 H:AQ5 D:K9873 C:6,S:Q53 H:K86 D:QT2 C:AT84,S:T4 H:T32 D:A64 C:Q9532,11,12,11,6
1,80022,3N -N,  4,430,630,2N -N,  4,180,180,6,10,250,450,S:QJ85 H:AK D:A86 C:QJ98,S:K72 H:JT542 D:9753 C:T,S:T94 H:Q983 D:KJT C:K43,S:A63 H:76 D:Q42 C:A7652,17,4,9,10
1,80023,3N -N, -2,-100,-200,2N -N, -1,-50,-100,-2,-3,-50,-100,S:J874 H:QJ D:KJ7 C:T954,S:Q92 H:K653 D:8542 C:72,S:K653 H:A97 D:AT9 C:QJ6,S:AT H:T842 D:Q63 C:AK83,8,5,14,13
1,80024,3N -N,  5,460,660,2N -N,  5,210,210,6,10,250,450,S:T96 H:AQ D:JT86 C:AK92,S:A4 H:KJ864 D:Q43 C:T63,S:KQ75 H:93 D:AK75 C:J87,S:J832 H:T752 D:92 C:Q54,14,10,13,3
1,80025,3N -N,  3,400,600,2N -N,  3,150,150,6,10,250,450,S:AJ64 H:A9 D:JT7 C:K753,S:832 H:J62 D:98654 C:JT,S:K75 H:QT84 D:A2 C:Q642,S:QT9 H:K753 D:KQ3 C:A98,13,2,11,14
1,80026,3N -N,  3,400,600,2N -N,  3,150,150,6,10,250,450,S:Q85 H:KQ8 D:A872 C:962,S:JT9432 H:J742 D:J3 C:8,S:A6 H:A53 D:Q654 C:AQJ4,S:K7 H:T96 D:KT9 C:KT753,11,3,17,9
1,80027,3N -N,  3,400,600,2N -N,  3,150,150,6,10,250,450,S:A862 H:AK83 D:J2 C:AKT,S:KQ3 H:T4 D:AQ863 C:985,S:JT7 H:QJ6 D:T954 C:Q72,S:954 H:9752 D:K7 C:J643,19,11,6,4
1,80028,3N -N, -1,-50,-100,2N -N,  2,120,120,-5,-6,-170,-220,S:K65 H:QT54 D:92 C:K742,S:A9 H:AJ97 D:KQJ5 C:T93,S:QJ42 H:K3 D:A863 C:AJ8,S:T873 H:862 D:T74 C:Q65,8,15,15,2
1,80029,3N -N, -1,-50,-100,2N -N,  2,120,120,-5,-6,-170,-220,S:QT87 H:A62 D:AJ4 C:T85,S:J964 H:QJ D:9832 C:QJ9,S:A52 H:T853 D:75 C:AK74,S:K3 H:K974 D:KQT6 C:632,11,7,11,11
1,80030,3N -N, -2,-100,-200,2N -N, -1,-50,-100,-2,-3,-50,-100,S:JT3 H:T874 D:J98 C:AK5,S:AK982 H:AJ D:AT75 C:92,S:Q54 H:KQ95 D:KQ64 C:J6,S:76 H:632 D:32 C:QT8743,9,16,13,2
1,80031,3N -N,  3,400,600,2N -N,  3,150,150,6,10,250,450,S:AT5 H:A82 D:KQT3 C:AT8,S:K9 H:K73 D:972 C:K9653,S:Q873 H:QJT6 D:J4 C:QJ4,S:J642 H:954 D:A865 C:72,17,9,9,5
1,80032,3N -N, -2,-100,-200,2N -N, -1,-50,-100,-2,-3,-50,-100,S:AQ96 H:KQJ D:T4 C:KQ83,S:J83 H:632 D:Q976 C:T96,S:KT72 H:754 D:J83 C:J72,S:54 H:AT98 D:AK52 C:A54,17,3,5,15
1,80033,3N -N, -1,-50,-100,2N -N,  2,120,120,-5,-6,-170,-220,S:JT H:K943 D:AQJ4 C:864,S:Q974 H:J8 D:763 C:Q532,S:AK62 H:Q752 D:K85 C:J7,S:853 H:AT6 D:T92 C:AKT9,11,5,13,11
1,80034,3N -N,  4,430,630,2N -N,  4,180,180,6,10,250,450,S:AJ2 H:AK5 D:K64 C:A864,S:954 H:Q643 D:A83 C:T92,S:KQ76 H:87 D:QJ75 C:J53,S:T83 H:JT92 D:T92 C:KQ7,19,6,9,6
1,80035,3N -N, -2,-100,-200,2N -N, -1,-50,-100,-2,-3,-50,-100,S:J65 H:A73 D:9865 C:J75,S:T H:KJ86542 D:A7 C:986,S:Q743 H:Q9 D:KQ43 C:AK4,S:AK982 H:T D:JT2 C:QT32,6,8,16,10
1,80036,3N -N, -1,-50,-100,2N -N,  2,120,120,-5,-6,-170,-220,S:AJ H:J875 D:AT8 C:KQT5,S:42 H:A4 D:K542 C:J8762,S:K865 H:K963 D:Q96 C:43,S:QT973 H:QT2 D:J73 C:A9,15,8,8,9
1,80037,3N -N, -1,-50,-100,2N -N,  2,120,120,-5,-6,-170,-220,S:QJ6 H:AKQ D:863 C:KQJ9,S:985 H:J95 D:AKT74 C:53,S:T743 H:763 D:Q52 C:A72,S:AK2 H:T842 D:J9 C:T864,18,8,6,8
1,80038,3N -N,  3,400,600,2N -N,  3,150,150,6,10,250,450,S:9832 H:T83 D:A62 C:AT6,S:K76 H:Q764 D:KT C:Q873,S:AQ54 H:AK2 D:Q97 C:K94,S:JT H:J95 D:J8543 C:J52,8,10,18,4
1,80039,3N -N,  4,430,630,2N -N,  4,180,180,6,10,250,450,S:A932 H:AJ8 D:AJ54 C:Q6,S:Q8 H:T9764 D:KQ8 C:T84,S:KJ5 H:KQ32 D:T6 C:J973,S:T764 H:5 D:9732 C:AK52,16,7,10,7
1,80040,3N -N, -2,-100,-200,2N -N, -1,-50,-100,-2,-3,-50,-100,S:T87 H:KJ2 D:J875 C:AK9,S:J653 H:AQT87 D:A6 C:Q5,S:AKQ2 H:943 D:T2 C:J874,S:94 H:65 D:KQ943 C:T632,12,13,10,5
1,80041,3N -N,  5,460,660,2N -N,  5,210,210,6,10,250,450,S:A7 H:AQ5 D:AQ76 C:AJ43,S:JT93 H:K6 D:JT985 C:K2,S:KQ64 H:82 D:432 C:Q975,S:852 H:JT9743 D:K C:T86,21,8,7,4
1,80042,3N -N,  3,400,600,2N -N,  3,150,150,6,10,250,450,S:K753 H:865 D:AJ43 C:A6,S:8 H:QT4 D:K9762 C:9542,S:AQ94 H:AKJ3 D:85 C:J87,S:JT62 H:972 D:QT C:KQT3,12,5,15,8
1,80043,3N -N, -2,-100,-200,2N -N, -1,-50,-100,-2,-3,-50,-100,S:KJ H:Q864 D:AJ8 C:QT72,S:A863 H:97 D:Q9632 C:A8,S:Q52 H:AJT2 D:K7 C:J654,S:T974 H:K53 D:T54 C:K93,13,10,11,6
1,80044,3N -N,  4,430,630,2N -N,  4,180,180,6,10,250,450,S:J763 H:K2 D:QJ84 C:K54,S:K42 H:J9643 D:652 C:97,S:QT85 H:AQT D:KT C:AJT3,S:A9 H:875 D:A973 C:Q862,10,4,16,10
1,80045,3N -N, -2,-100,-200,2N -N, -1,-50,-100,-2,-3,-50,-100,S:874 H:J9 D:AT97 C:J854,S:QJ5 H:74 D:K5432 C:T93,S:AK63 H:AQ6 D:QJ8 C:K76,S:T92 H:KT8532 D:6 C:AQ2,6,6,19,9
1,80046,3N -N,  4,430,630,2N -N,  4,180,180,6,10,250,450,S:KQ7 H:KQ6 D:A864 C:T53,S:T85432 H:J84 D:J7 C:A4,S:A9 H:A752 D:QT93 C:QJ7,S:J6 H:T93 D:K52 C:K9862,14,6,13,7
1,80047,3N -N,  3,400,600,2N -N,  3,150,150,6,10,250,450,S:K82 H:K42 D:A63 C:AQT5,S:JT53 H:JT98 D:KT97 C:J,S:A976 H:65 D:QJ54 C:K84,S:Q4 H:AQ73 D:82 C:97632,16,6,10,8
1,80048,3N -N,  3,400,600,2N -N,  3,150,150,6,10,250,450,S:97 H:AJT7 D:T98 C:AK64,S:Q32 H:532 D:A653 C:972,S:AJ6 H:KQ96 D:J7 C:JT53,S:KT854 H:84 D:KQ42 C:Q8,12,6,12,10
1,80049,3N -N, -2,-100,-200,2N -N, -1,-50,-100,-2,-3,-50,-100,S:KJ7 H:A874 D:AK6 C:963,S:A95 H:9 D:QT532 C:AJ85,S:T643 H:KQ52 D:974 C:K7,S:Q82 H:JT63 D:J8 C:QT42,15,11,8,6
1,80050,3N -N, -1,-50,-100,2N -N,  2,120,120,-5,-6,-170,-220,S:AKJ5 H:J8 D:J986 C:K97,S:T32 H:K962 D:K754 C:T2,S:Q76 H:AQT7 D:32 C:J653,S:984 H:543 D:AQT C:AQ84,13,6,9,12
1,80051,3N -N,  4,430,630,2N -N,  4,180,180,6,10,250,450,S:KQ97 H:952 D:KJT4 C:JT,S:53 H:AJT D:863 C:K9864,S:AJ82 H:Q83 D:A975 C:AQ,S:T64 H:K764 D:Q2 C:7532,10,8,17,5
1,80052,3N -N,  4,430,630,2N -N,  4,180,180,6,10,250,450,S:AQ52 H:T653 D:QT6 C:K2,S:63 H:KQ98 D:74 C:AJ964,S:JT9 H:AJ7 D:AKJ8 C:853,S:K874 H:42 D:9532 C:QT7,11,10,14,5
1,80053,3N -N, -1,-50,-100,2N -N,  2,120,120,-5,-6,-170,-220,S:K6 H:K75 D:AJT7 C:KT94,S:A852 H:JT2 D:Q82 C:A65,S:Q74 H:Q863 D:K54 C:Q87,S:JT93 H:A94 D:963 C:J32,14,11,9,6
1,80054,3N -N, -1,-50,-100,2N -N,  2,120,120,-5,-6,-170,-220,S:KJT3 H:753 D:KQJ2 C:KT,S:Q97 H:A62 D:A7654 C:83,S:8652 H:KJT D:T83 C:AQ4,S:A4 H:Q984 D:9 C:J97652,13,10,10,7
1,80055,3N -N, -1,-50,-100,2N -N,  2,120,120,-5,-6,-170,-220,S:AK85 H:KJ2 D:AT2 C:K74,S:92 H:QT98 D:Q3 C:98652,S:7643 H:A53 D:K864 C:Q3,S:QJT H:764 D:J975 C:AJT,18,4,9,9
1,80056,3N -N, -1,-50,-100,2N -N,  2,120,120,-5,-6,-170,-220,S:A93 H:A6 D:AQT5 C:Q872,S:Q87 H:8 D:97432 C:AKT6,S:JT52 H:QT94 D:KJ8 C:95,S:K64 H:KJ7532 D:6 C:J43,16,9,7,8
1,80057,3N -N,  4,430,630,2N -N,  4,180,180,6,10,250,450,S:KQ96 H:A9 D:AQT8 C:QJ9,S:A832 H:QJ8 D:9763 C:T3,S:74 H:T642 D:J52 C:AK87,S:JT5 H:K753 D:K4 C:6542,18,7,8,7
1,80058,3N -N,  4,430,630,2N -N,  4,180,180,6,10,250,450,S:A82 H:Q65 D:K65 C:AK83,S:KT976 H:K72 D:Q7 C:T72,S:QJ5 H:AJ4 D:JT43 C:Q65,S:43 H:T983 D:A982 C:J94,16,8,11,5
1,80059,3N -N, -2,-100,-200,2N -N, -1,-50,-100,-2,-3,-50,-100,S:T75 H:A42 D:AQ65 C:KT2,S:K832 H:K63 D:J83 C:AJ9,S:Q96 H:QJ9 D:K974 C:Q84,S:AJ4 H:T875 D:T2 C:7653,13,12,10,5
1,80060,3N -N, -2,-100,-200,2N -N, -1,-50,-100,-2,-3,-50,-100,S:T65 H:K2 D:AT63 C:8652,S:Q8 H:A864 D:9754 C:J43,S:AKJ3 H:QJT9 D:Q82 C:Q7,S:9742 H:753 D:KJ C:AKT9,7,7,15,11
1,80061,3N -N, -2,-100,-200,2N -N, -1,-50,-100,-2,-3,-50,-100,S:AK3 H:953 D:KJ4 C:QT85,S:862 H:J8762 D:5 C:AJ43,S:T975 H:AKT D:QT86 C:97,S:QJ4 H:Q4 D:A9732 C:K62,13,6,9,12
1,80062,3N -N, -2,-100,-200,2N -N, -1,-50,-100,-2,-3,-50,-100,S:JT2 H:Q54 D:QT92 C:AK3,S:A83 H:KJT8 D:J4 C:QJ82,S:Q4 H:A963 D:A85 C:T976,S:K9765 H:72 D:K763 C:54,12,12,10,6
1,80063,3N -N,  3,400,600,2N -N,  3,150,150,6,10,250,450,S:K75 H:AKJT D:8654 C:A3,S:T82 H:9 D:AT972 C:KQ85,S:AQ3 H:Q543 D:KQ3 C:942,S:J964 H:8762 D:J C:JT76,15,9,13,3
1,80064,3N -N,  3,400,600,2N -N,  3,150,150,6,10,250,450,S:AK54 H:K87 D:86 C:AQT2,S:QT872 H:AQT96 D:7 C:63,S:J9 H:J54 D:AJ42 C:9854,S:63 H:32 D:KQT953 C:KJ7,16,8,7,9
1,80065,3N -N, -1,-50,-100,2N -N,  2,120,120,-5,-6,-170,-220,S:J98 H:JT42 D:AK5 C:942,S:KQT6 H:96 D:94 C:AQJ75,S:5432 H:AKQ3 D:Q3 C:KT8,S:A7 H:875 D:JT8762 C:63,9,12,14,5
1,80066,3N -N,  3,400,600,2N -N,  3,150,150,6,10,250,450,S:KQ76 H:AJ5 D:AK2 C:K97,S:J32 H:T863 D:J953 C:AJ,S:AT84 H:Q7 D:T74 C:8643,S:95 H:K942 D:Q86 C:QT52,20,7,6,7
1,80067,3N -N, -1,-50,-100,2N -N,  2,120,120,-5,-6,-170,-220,S:8542 H:T3 D:AK94 C:KQJ,S:K3 H:9542 D:T765 C:T64,S:AT97 H:AJ7 D:J83 C:875,S:QJ6 H:KQ86 D:Q2 C:A932,13,3,10,14
1,80068,3N -N,  4,430,630,2N -N,  4,180,180,6,10,250,450,S:KT52 H:AK43 D:AT8 C:J9,S:983 H:965 D:Q942 C:KQ5,S:AQ6 H:J87 D:J75 C:AT63,S:J74 H:QT2 D:K63 C:8742,15,7,12,6
1,80069,3N -N,  3,400,600,2N -N,  3,150,150,6,10,250,450,S:AKQ7 H:KQ54 D:QJ9 C:87,S:T54 H:AT962 D:A763 C:6,S:J832 H:J7 D:KT8 C:A932,S:96 H:83 D:542 C:KQJT54,17,8,9,6
1,80070,3N -N, -2,-100,-200,2N -N, -1,-50,-100,-2,-3,-50,-100,S:Q93 H:Q42 D:9632 C:652,S:J754 H:KJT D:T C:QJ874,S:A6 H:8753 D:AK8 C:AKT3,S:KT82 H:A96 D:QJ754 C:9,4,8,18,10
1,80071,3N -N, -1,-50,-100,2N -N,  2,120,120,-5,-6,-170,-220,S:KT4 H:A87 D:9532 C:T82,S:Q962 H:T632 D:8 C:AK95,S:A87 H:KJ9 D:AKJ4 C:QJ6,S:J53 H:Q54 D:QT76 C:743,7,9,19,5
1,80072,3N -N, -3,-150,-300,2N -N, -2,-100,-200,-2,-3,-50,-100,S:J43 H:AQJ7 D:A63 C:K94,S:AQ87 H:K52 D:T542 C:T3,S:T96 H:T986 D:J9 C:AQJ7,S:K52 H:43 D:KQ87 C:8652,15,9,8,8
1,80073,3N -N, -3,-150,-300,2N -N, -2,-100,-200,-2,-3,-50,-100,S:J6 H:Q983 D:AK83 C:K62,S:QT H:AT762 D:762 C:A83,S:K732 H:KJ54 D:QT4 C:97,S:A9854 H: D:J95 C:QJT54,13,10,9,8
1,80074,3N -N, -1,-50,-100,2N -N,  2,120,120,-5,-6,-170,-220,S:KJ52 H:J3 D:AQT7 C:T63,S:93 H:Q854 D:K86 C:J974,S:AQT6 H:K962 D:J4 C:Q82,S:874 H:AT7 D:9532 C:AK5,11,6,12,11
1,80075,3N -N,  3,400,600,2N -N,  3,150,150,6,10,250,450,S:9653 H:J54 D:K94 C:A92,S:872 H:97 D:T5 C:QJT654,S:K4 H:AKQ6 D:AJ73 C:K73,S:AQJT H:T832 D:Q862 C:8,8,3,20,9
1,80076,3N -N,  4,430,630,2N -N,  4,180,180,6,10,250,450,S:A74 H:AJ64 D:AJ7 C:AJ8,S:Q862 H:K D:86543 C:QT5,S:KJT9 H:T53 D:KT2 C:932,S:53 H:Q9872 D:Q9 C:K764,19,7,7,7
1,80077,3N -N,  4,430,630,2N -N,  4,180,180,6,10,250,450,S:A94 H:Q73 D:Q72 C:AKT8,S:KQ52 H:T862 D:J3 C:964,S:J87 H:AK94 D:T84 C:J52,S:T63 H:J5 D:AK965 C:Q73,15,6,9,10
1,80078,3N -N, -1,-50,-100,2N -N,  2,120,120,-5,-6,-170,-220,S:Q3 H:KT52 D:QT4 C:JT93,S:T98742 H:843 D:J7 C:72,S:AKJ H:97 D:A863 C:K864,S:65 H:AQJ6 D:K952 C:AQ5,8,1,15,16
1,80079,3N -N, -1,-50,-100,2N -N,  2,120,120,-5,-6,-170,-220,S:AQ97 H:QJT3 D:T6 C:AKQ,S:KJ62 H:94 D:AJ53 C:J85,S:T4 H:K762 D:Q984 C:742,S:853 H:A85 D:K72 C:T963,18,10,5,7
1,80080,3N -N, -1,-50,-100,2N -N,  2,120,120,-5,-6,-170,-220,S:AKJ H:T96 D:AJ42 C:QJ4,S:5 H:AQ2 D:KT8 C:T86532,S:9764 H:K854 D:93 C:A97,S:QT832 H:J73 D:Q765 C:K,16,9,7,8
1,80081,3N -N, -1,-50,-100,2N -N,  2,120,120,-5,-6,-170,-220,S:K54 H:K632 D:KJ3 C:863,S:J7 H:A7 D:9854 C:QJ754,S:AQ92 H:QJT8 D:A6 C:AT9,S:T863 H:954 D:QT72 C:K2,10,8,17,5
1,80082,3N -N, -2,-100,-200,2N -N, -1,-50,-100,-2,-3,-50,-100,S:A2 H:AT4 D:QJ64 C:K742,S:973 H:875 D:98 C:AJ986,S:Q864 H:J9 D:AT53 C:Q53,S:KJT5 H:KQ632 D:K72 C:T,14,5,9,12
1,80083,3N -N, -2,-100,-200,2N -N, -1,-50,-100,-2,-3,-50,-100,S:J43 H:43 D:AQ42 C:T853,S:T952 H:J87 D:96 C:J976,S:K7 H:KT52 D:JT7 C:AKQ4,S:AQ86 H:AQ96 D:K853 C:2,7,2,16,15
1,80084,3N -N,  3,400,600,2N -N,  3,150,150,6,10,250,450,S:A9 H:A95 D:KQ83 C:KQ43,S:73 H:K74 D:JT942 C:765,S:KT42 H:JT63 D:75 C:J98,S:QJ865 H:Q82 D:A6 C:AT2,18,4,5,13
1,80085,3N -N,  3,400,600,2N -N,  3,150,150,6,10,250,450,S:KJT9 H:AJ64 D:J62 C:97,S:876 H:97 D:975 C:QT632,S:Q32 H:KQ8 D:AT83 C:KJ4,S:A54 H:T532 D:KQ4 C:A85,10,2,15,13
1,80086,3N -N, -2,-100,-200,2N -N, -1,-50,-100,-2,-3,-50,-100,S:KQ85 H:984 D:JT9 C:AJ9,S:AT7 H:KT5 D:KQ432 C:K6,S:643 H:AJ72 D:A5 C:Q872,S:J92 H:Q63 D:876 C:T543,11,15,11,3
1,80087,3N -N, -1,-50,-100,2N -N,  2,120,120,-5,-6,-170,-220,S:T87 H:T96 D:Q85 C:KJ93,S:Q2 H:Q82 D:97632 C:Q54,S:AKJ H:743 D:AJT C:AT72,S:96543 H:AKJ5 D:K4 C:86,6,6,17,11
1,80088,3N -N, -2,-100,-200,2N -N, -1,-50,-100,-2,-3,-50,-100,S:T983 H:J63 D:J9 C:QJ86,S:K54 H:T974 D:Q652 C:54,S:AQ6 H:52 D:A743 C:AK72,S:J72 H:AKQ8 D:KT8 C:T93,5,5,17,13
1,80089,3N -N, -1,-50,-100,2N -N,  2,120,120,-5,-6,-170,-220,S:A62 H:A854 D:K875 C:J3,S:KQT3 H:T3 D:AQT4 C:K74,S:97 H:KQJ2 D:J62 C:AQ98,S:J854 H:976 D:93 C:T652,12,14,13,1
1,80090,3N -N,  3,400,600,2N -N,  3,150,150,6,10,250,450,S:Q98 H:KJ3 D:A763 C:AT7,S:42 H:A9864 D:QT98 C:QJ,S:A76 H:QT5 D:K542 C:K94,S:KJT53 H:72 D:J C:86532,14,9,12,5
1,80091,3N -N, -1,-50,-100,2N -N,  2,120,120,-5,-6,-170,-220,S:J865 H:KQ6 D:KQ9 C:T64,S:943 H:T32 D:A75 C:Q982,S:AQ72 H:J985 D:43 C:AJ3,S:KT H:A74 D:JT862 C:K75,11,6,12,11
1,80092,3N -N, -4,-200,-400,2N -N, -3,-150,-300,-2,-3,-50,-100,S:AQ6 H:KT82 D:T842 C:KQ,S:T83 H:765 D:Q953 C:A84,S:KJ7 H:QJ94 D:J76 C:532,S:9542 H:A3 D:AK C:JT976,14,6,8,12
1,80093,3N -N, -2,-100,-200,2N -N, -1,-50,-100,-2,-3,-50,-100,S:Q983 H:QJ D:965 C:A963,S:72 H:9875 D:J42 C:QJ42,S:KJT5 H:A62 D:KQ8 C:T75,S:A64 H:KT43 D:AT73 C:K8,9,4,13,14
1,80094,3N -N, -1,-50,-100,2N -N,  2,120,120,-5,-6,-170,-220,S:JT9 H:KT8 D:AK63 C:A93,S:75 H:9543 D:T C:T86542,S:Q432 H:62 D:Q52 C:KQJ7,S:AK86 H:AQJ7 D:J9874 C:,15,0,10,15
1,80095,3N -N, -2,-100,-200,2N -N, -1,-50,-100,-2,-3,-50,-100,S:AKJ7 H:KQ72 D:T3 C:A85,S:983 H:A6 D:AK7652 C:92,S:T62 H:JT4 D:QJ8 C:K763,S:Q54 H:9853 D:94 C:QJT4,17,11,7,5
1,80096,3N -N,  5,460,660,2N -N,  5,210,210,6,10,250,450,S:543 H:AT52 D:T7 C:AKJT,S:Q76 H:K74 D:KJ98432 C:,S:KJT9 H:J986 D:AQ6 C:86,S:A82 H:Q3 D:5 C:Q975432,12,9,11,8
1,80097,3N -N,  3,400,600,2N -N,  3,150,150,6,10,250,450,S:AKQ8 H:J762 D:AK8 C:K6,S:7643 H:K95 D:J73 C:AT9,S:J52 H:AT3 D:T942 C:Q73,S:T9 H:Q84 D:Q65 C:J8542,20,8,7,5
1,80098,3N -N, -3,-150,-300,2N -N, -2,-100,-200,-2,-3,-50,-100,S:Q6 H:A843 D:AQJ6 C:852,S:AT43 H:72 D:7432 C:JT7,S:K95 H:QT6 D:KT5 C:Q964,S:J872 H:KJ95 D:98 C:AK3,13,5,10,12
1,80099,3N -N, -1,-50,-100,2N -N,  2,120,120,-5,-6,-170,-220,S:QT4 H:A4 D:AQ92 C:JT86,S:A98752 H:95 D:K8 C:K74,S:KJ6 H:K732 D:754 C:A52,S:3 H:QJT86 D:JT63 C:Q93,13,10,11,6
1,80100,3N -N, -2,-100,-200,2N -N, -1,-50,-100,-2,-3,-50,-100,S:AQ6 H:T98 D:AJ7 C:T542,S:KT82 H:5 D:KQT94 C:K96,S:J43 H:AKQ4 D:853 C:QJ7,S:975 H:J7632 D:62 C:A83,11,11,13,5
